Model,Mode,Step,Accuracy,Wall time
SFCNN-T_no_exp,validation,62,73.91000366210938,1739025939.2195723
SFCNN-T_no_exp,validation,63,73.72000122070312,1739026033.8605404
SFCNN-T_no_exp,validation,64,74.9800033569336,1739026128.3776166
SFCNN-T_no_exp,validation,65,75.33999633789062,1739026222.7127995
SFCNN-T_no_exp,validation,66,74.91999816894531,1739026316.9831772
SFCNN-T_no_exp,validation,67,75.8499984741211,1739026412.229743
SFCNN-T_no_exp,validation,68,75.26000213623047,1739026507.5101433
SFCNN-T_no_exp,validation,69,74.75,1739026601.8995192
SFCNN-T_no_exp,validation,70,76.0199966430664,1739026696.479453
SFCNN-T_no_exp,validation,71,75.18000030517578,1739026791.0445676
SFCNN-T_no_exp,validation,72,76.02999877929688,1739026885.4417477
SFCNN-T_no_exp,validation,73,75.68000030517578,1739026979.637869
SFCNN-T_no_exp,validation,74,76.91000366210938,1739027073.9635456
SFCNN-T_no_exp,validation,75,77.0199966430664,1739027168.302698
SFCNN-T_no_exp,validation,76,77.23999786376953,1739027262.4085696
SFCNN-T_no_exp,validation,77,77.2699966430664,1739027356.9452558
SFCNN-T_no_exp,validation,78,77.05999755859375,1739027451.451289
SFCNN-T_no_exp,validation,79,77.44000244140625,1739027545.745314
SFCNN-T_no_exp,validation,80,77.7699966430664,1739027639.6323814
SFCNN-T_no_exp,validation,81,76.76000213623047,1739027733.8309574
SFCNN-T_no_exp,validation,82,77.4000015258789,1739027828.2642603
SFCNN-T_no_exp,validation,83,77.58999633789062,1739027922.4594767
SFCNN-T_no_exp,validation,84,77.08999633789062,1739028016.412387
SFCNN-T_no_exp,validation,85,76.51000213623047,1739028110.6571405
SFCNN-T_no_exp,validation,86,77.26000213623047,1739028204.8788812
SFCNN-T_no_exp,validation,87,77.5999984741211,1739028298.72576
SFCNN-T_no_exp,validation,88,77.58000183105469,1739028393.147483
SFCNN-T_no_exp,validation,89,78.05999755859375,1739028487.2599263
SFCNN-T_no_exp,validation,90,78.33000183105469,1739028581.1806507
SFCNN-T_no_exp,validation,91,78.1500015258789,1739028675.2734165
SFCNN-T_no_exp,validation,92,78.0199966430664,1739028769.7337182
SFCNN-T_no_exp,validation,93,77.91999816894531,1739028864.4293468
SFCNN-T_no_exp,validation,94,77.80000305175781,1739028958.2903914
SFCNN-T_no_exp,validation,95,77.47000122070312,1739029052.4841805
SFCNN-T_no_exp,validation,96,77.2300033569336,1739029146.7515805
SFCNN-T_no_exp,validation,97,78.08000183105469,1739029240.874641
SFCNN-T_no_exp,validation,98,77.37999725341797,1739029334.5181768
SFCNN-T_no_exp,validation,99,77.56999969482422,1739029428.5192392
SFCNN-T_no_exp,validation,100,77.12999725341797,1739029522.4636154
SFCNN-T_no_exp,validation,101,78.20999908447266,1739029616.0186994
SFCNN-T_no_exp,validation,102,78.18000030517578,1739029709.9737537
SFCNN-T_no_exp,validation,103,77.83000183105469,1739029803.7757163
SFCNN-T_no_exp,validation,104,78.44999694824219,1739029897.610279
SFCNN-T_no_exp,validation,105,77.94000244140625,1739029991.144954
SFCNN-T_no_exp,validation,106,78.12000274658203,1739030085.2903514
SFCNN-T_no_exp,validation,107,78.55000305175781,1739030179.3641284
SFCNN-T_no_exp,validation,108,78.19000244140625,1739030273.253388
SFCNN-T_no_exp,validation,109,78.04000091552734,1739030367.1117387
SFCNN-T_no_exp,validation,110,77.88999938964844,1739030461.0507166
SFCNN-T_no_exp,validation,111,77.45999908447266,1739030555.0433426
SFCNN-T_no_exp,validation,112,77.58000183105469,1739030648.773023
SFCNN-T_no_exp,validation,113,77.47000122070312,1739030742.7359304
SFCNN-T_no_exp,validation,114,78.13999938964844,1739030837.157994
SFCNN-T_no_exp,validation,115,77.37999725341797,1739030932.3303332
SFCNN-T_no_exp,validation,116,77.7300033569336,1739031026.7127826
SFCNN-T_no_exp,validation,117,77.6500015258789,1739031121.18646
SFCNN-T_no_exp,validation,118,77.69000244140625,1739031215.8189113
SFCNN-T_no_exp,validation,119,76.91999816894531,1739031309.8834765
SFCNN-T_no_exp,validation,120,76.8499984741211,1739031404.4492087
SFCNN-T_no_exp,validation,121,77.80000305175781,1739031498.8891296
SFCNN-T_no_exp,validation,122,77.66999816894531,1739031593.412051
SFCNN-T_no_exp,validation,123,77.41000366210938,1739031693.120688
SFCNN-T_no_exp,validation,124,77.45999908447266,1739031789.3763552
SFCNN-T_no_exp,validation,125,77.7300033569336,1739031882.7653794
SFCNN-T_no_exp,validation,126,77.08999633789062,1739031975.4985588
SFCNN-T_no_exp,validation,127,77.41000366210938,1739032068.6540802
SFCNN-T_no_exp,validation,128,77.26000213623047,1739032161.8258474
SFCNN-T_no_exp,validation,129,77.19000244140625,1739032255.0861647
SFCNN-T_no_exp,validation,130,77.27999877929688,1739032346.4515188
SFCNN-T_no_exp,validation,131,77.26000213623047,1739032439.7827685
SFCNN-T_no_exp,validation,132,76.5999984741211,1739032533.4726956
SFCNN-T_no_exp,validation,133,76.93000030517578,1739032626.739928
SFCNN-T_no_exp,validation,134,77.2699966430664,1739032719.9838736
SFCNN-T_no_exp,validation,135,76.83999633789062,1739032813.2819474
SFCNN-T_no_exp,validation,136,76.80000305175781,1739032906.6492963
SFCNN-T_no_exp,validation,137,77.19000244140625,1739032999.7446733
SFCNN-T_no_exp,validation,138,76.7699966430664,1739033093.352856
SFCNN-T_no_exp,validation,139,76.9800033569336,1739033187.384139
SFCNN-T_no_exp,validation,140,76.87999725341797,1739033281.1963074
SFCNN-T_no_exp,validation,141,76.75,1739033373.9750304
SFCNN-T_no_exp,validation,142,76.81999969482422,1739033468.013634
SFCNN-T_no_exp,validation,143,77.02999877929688,1739033561.797746
SFCNN-T_no_exp,validation,144,76.6500015258789,1739033654.8203354
SFCNN-T_no_exp,validation,145,76.7300033569336,1739033748.655833
SFCNN-T_no_exp,validation,146,77.23999786376953,1739033843.0452304
SFCNN-T_no_exp,validation,147,76.72000122070312,1739033936.5278797
SFCNN-T_no_exp,validation,148,77.51000213623047,1739034029.1549544
SFCNN-T_no_exp,validation,149,77.01000213623047,1739034122.3059306
SFCNN-T_no_exp,validation,150,76.70999908447266,1739034215.8127575
SFCNN-T_no_exp,validation,151,76.94999694824219,1739034309.5127225
SFCNN-T_no_exp,validation,152,77.12000274658203,1739034403.1211622
SFCNN-T_no_exp,validation,153,76.91000366210938,1739034496.9858823
SFCNN-T_no_exp,validation,154,77.31999969482422,1739034591.0278769
SFCNN-T_no_exp,validation,155,76.69000244140625,1739034684.8263006
SFCNN-T_no_exp,validation,156,76.62999725341797,1739034779.0769036
SFCNN-T_no_exp,validation,157,77.30999755859375,1739034873.7220185
SFCNN-T_no_exp,validation,158,76.91000366210938,1739034968.4397275
SFCNN-T_no_exp,validation,159,76.88999938964844,1739035061.2672403
SFCNN-T_no_exp,validation,160,76.69999694824219,1739035155.4757788
SFCNN-T_no_exp,validation,161,76.62999725341797,1739035250.3286576
SFCNN-T_no_exp,validation,162,76.87000274658203,1739035344.4170604
SFCNN-T_no_exp,validation,163,76.97000122070312,1739035438.9701426
SFCNN-T_no_exp,validation,164,76.95999908447266,1739035534.6446202
SFCNN-T_no_exp,validation,165,77.38999938964844,1739035630.8786705
SFCNN-T_no_exp,validation,166,76.98999786376953,1739035726.6671908
SFCNN-T_no_exp,validation,167,77.4000015258789,1739035823.699759
SFCNN-T_no_exp,validation,168,76.86000061035156,1739035920.9929698
SFCNN-T_no_exp,validation,169,76.55999755859375,1739036018.2682345
SFCNN-T_no_exp,validation,170,77.06999969482422,1739036115.5932012
SFCNN-T_no_exp,validation,171,76.73999786376953,1739036212.9778364
SFCNN-T_no_exp,validation,172,76.86000061035156,1739036310.5990896
SFCNN-T_no_exp,validation,173,76.8499984741211,1739036407.623007
SFCNN-T_no_exp,validation,174,76.69000244140625,1739036505.5464349
SFCNN-T_no_exp,validation,175,77.13999938964844,1739036603.6587903
SFCNN-T_no_exp,validation,176,77.19000244140625,1739036701.862637
SFCNN-T_no_exp,validation,177,77.22000122070312,1739036799.91689
SFCNN-T_no_exp,validation,178,76.98999786376953,1739036896.551351
SFCNN-T_no_exp,validation,179,76.9800033569336,1739036993.0063767
SFCNN-T_no_exp,validation,180,77.18000030517578,1739037089.5547583
SFCNN-T_no_exp,validation,181,76.91999816894531,1739037186.4510791
SFCNN-T_no_exp,validation,182,77.11000061035156,1739037282.96699
SFCNN-T_no_exp,validation,183,77.25,1739037379.3728318
SFCNN-T_no_exp,validation,184,77.06999969482422,1739037475.718219
SFCNN-T_no_exp,validation,185,77.30999755859375,1739037572.4208992
SFCNN-T_no_exp,validation,186,77.05999755859375,1739037668.5271122
SFCNN-T_no_exp,validation,187,77.08999633789062,1739037764.3148973
SFCNN-T_no_exp,validation,188,77.18000030517578,1739037860.2886472
SFCNN-T_no_exp,validation,189,77.13999938964844,1739037955.7594924
SFCNN-T_no_exp,validation,190,77.19999694824219,1739038051.147903
SFCNN-T_no_exp,validation,191,77.08000183105469,1739038144.467845
SFCNN-T_no_exp,validation,192,77.05999755859375,1739038238.1896384
SFCNN-T_no_exp,validation,193,77.05000305175781,1739038331.9022102
SFCNN-T_no_exp,validation,194,77.12999725341797,1739038424.9631798
SFCNN-T_no_exp,validation,195,77.02999877929688,1739038518.7011335
SFCNN-T_no_exp,validation,196,77.01000213623047,1739038612.4339466
SFCNN-T_no_exp,validation,197,77.08000183105469,1739038706.0241787
SFCNN-T_no_exp,validation,198,77.08999633789062,1739038799.7404768
SFCNN-T_no_exp,validation,199,77.08999633789062,1739038893.8115656
